bite_id,motive_frame,event,event_frame_index,Wrist_Rx,Wrist_Ry,Wrist_Rz,Hand_X,Hand_Y,Hand_Z,Wrist_X,Wrist_Y,Wrist_Z,Elbow_X,Elbow_Y,Elbow_Z,Shoulder_X,Shoulder_Y,Shoulder_Z,Plate_X,Plate_Y,Plate_Z,target_x,target_y,target_z
1,315,transfer,0,0.917516528,-0.242280384,-0.315378561,182.6722768,117.4854626,-25.78200813,75.392563,119.656189,-123.413887,-89.02919,89.753181,-302.748383,-64.043259,342.198364,-448.858765,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,316,transfer,1,0.921655427,-0.224590735,-0.316402078,184.8173367,121.2037535,-25.54658583,76.925674,121.827621,-123.034698,-87.875412,90.715866,-301.393555,-63.1124,342.523376,-448.294525,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,317,transfer,2,0.92473752,-0.207758027,-0.318899862,187.077336,124.7600403,-25.4821772,78.947716,124.105179,-122.504402,-86.505157,91.845352,-299.852997,-62.411171,342.845581,-447.997101,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,318,transfer,3,0.928108613,-0.18744366,-0.32168195,189.5158023,128.753437,-25.31512801,81.282578,126.3116,-122.011978,-85.2211,92.9543,-298.236816,-61.602196,343.12085,-447.705872,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,319,transfer,4,0.929807591,-0.173095761,-0.324801019,192.0257191,132.3632909,-25.2184319,83.673615,128.702438,-121.283318,-83.826332,94.348,-296.383881,-60.713837,343.766205,-447.252045,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,320,transfer,5,0.931275089,-0.159109581,-0.327735945,194.6227179,136.1467659,-24.95528352,86.045593,131.203354,-120.6782,-82.41317,95.569183,-294.434326,-59.662426,344.168121,-446.908142,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,321,transfer,6,0.93345359,-0.143870366,-0.328581364,197.604728,140.4385704,-24.50667537,88.43737,133.903824,-120.141342,-80.549965,97.138855,-292.626892,-58.645622,344.825348,-446.299622,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,322,transfer,7,0.933745647,-0.138236342,-0.330166292,200.3644097,144.1235858,-24.07661616,90.972435,136.574265,-119.479195,-78.975372,98.849579,-290.283356,-57.751034,345.387146,-445.905487,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,323,transfer,8,0.934580366,-0.125503133,-0.332879111,203.2342126,148.4430947,-23.79416512,94.366959,139.324783,-118.126961,-76.810608,100.671005,-288.275208,-56.483212,346.261383,-445.610199,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,324,transfer,9,0.93568729,-0.114102469,-0.333871116,206.361728,152.6219801,-23.1476466,97.405342,142.471786,-117.260834,-75.021858,102.550102,-286.039185,-55.277134,347.006287,-445.190155,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,325,transfer,10,0.936111551,-0.1065209,-0.33518422,209.4411421,156.493387,-22.59442097,100.347816,145.32756,-116.304062,-72.949547,104.523796,-283.820801,-54.091225,347.657562,-444.732391,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,326,transfer,11,0.938152975,-0.091517557,-0.333906473,212.8319985,161.1478963,-21.88734326,103.679428,148.205353,-115.270462,-70.754601,106.544876,-281.530945,-52.629017,348.642792,-444.24472,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,327,transfer,12,0.939258157,-0.07750838,-0.33434498,215.9185217,165.679155,-21.23780096,106.819542,151.280518,-114.32563,-68.546272,108.787712,-279.12854,-51.349438,349.403046,-443.749908,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,328,transfer,13,0.939481394,-0.069486159,-0.335479334,218.9165084,169.7441641,-20.63486341,109.834129,154.207733,-113.326797,-66.371696,111.187935,-276.708282,-49.883121,350.233154,-443.466614,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,329,transfer,14,0.939763274,-0.058142506,-0.336844827,222.0499354,173.8058054,-20.0819607,113.077698,157.460358,-112.340294,-63.889317,113.505646,-274.370361,-48.388268,351.248932,-442.90036,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,330,transfer,15,0.940790361,-0.043773335,-0.336150846,225.6982681,178.2478805,-19.18110862,116.377708,160.921875,-111.016647,-61.619724,115.992844,-271.951843,-46.688541,352.25592,-442.585236,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,331,transfer,16,0.940098065,-0.036280978,-0.33896802,229.0374245,182.0269162,-18.64487995,119.605972,164.123703,-110.003822,-58.905624,118.396904,-269.491913,-45.228924,353.034363,-442.09903,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,332,transfer,17,0.93939063,-0.026951854,-0.341787714,232.462195,186.1400506,-17.94729339,123.047539,167.387161,-108.895309,-56.699455,120.957169,-266.858551,-43.539726,354.013336,-441.638214,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,333,transfer,18,0.93877005,-0.020477102,-0.343935288,235.862479,189.8912698,-17.25910477,126.769798,170.415771,-107.863739,-54.14286,123.40123,-264.704041,-41.833431,354.996307,-441.152649,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,334,transfer,19,0.939120936,-0.010903036,-0.343413731,239.2782896,194.0425394,-16.43801808,130.063171,173.662964,-106.716393,-51.763367,125.976456,-262.248108,-40.154926,355.922668,-440.669006,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,335,transfer,20,0.939297591,-0.004861359,-0.343069092,242.7956501,197.8523501,-15.47289022,133.630814,176.580338,-105.742386,-49.182709,128.671051,-259.593903,-38.293995,356.637299,-440.370514,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,336,transfer,21,0.938771337,-0.000576584,-0.344540339,246.2641267,201.3164716,-14.91164089,137.307648,179.59021,-104.614807,-46.439568,131.37233,-257.215973,-36.868797,357.548004,-439.72113,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,337,transfer,22,0.939344287,0.005277386,-0.342935066,250.0796467,205.0034006,-13.8364776,140.796936,182.610901,-103.415596,-44.058563,134.078217,-254.642426,-34.987583,358.604523,-439.107544,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,338,transfer,23,0.938285431,0.008356727,-0.345760921,253.7285981,208.2825267,-13.36134614,144.442444,185.567215,-102.273582,-41.510651,136.678268,-252.202393,-33.268742,359.52417,-438.391693,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,339,transfer,24,0.937830175,0.013138138,-0.346845719,257.5631995,211.9162618,-12.48122989,148.030014,188.471344,-101.240959,-38.623734,139.092575,-249.722137,-31.419813,360.235474,-437.993896,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,340,transfer,25,0.936120694,0.015535107,-0.351335603,261.2385804,215.2224867,-12.07119532,151.779297,191.497299,-100.026047,-35.773586,141.732407,-247.268051,-29.576031,361.012268,-437.208191,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,341,transfer,26,0.936028098,0.015508362,-0.351583404,265.1218678,218.3496952,-11.17341641,155.485077,194.436981,-99.04493,-33.168152,144.325134,-244.850708,-27.909626,362.088867,-436.49469,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,342,transfer,27,0.934477226,0.013144052,-0.355780195,268.7356866,221.0565472,-10.80820951,159.11618,197.35936,-97.781197,-30.227818,146.833679,-242.312988,-26.108908,362.838348,-435.977203,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,343,transfer,28,0.934804174,0.015173735,-0.35483928,272.5523624,224.4287655,-9.765961993,162.934586,200.300842,-96.692513,-27.348574,149.235962,-240.116791,-24.322176,363.622437,-435.157318,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
